2288	459	725	1184	0.493333333
2289	414	749	1163	0.484583333
2290	427	778	1205	0.502083333
2291	429	760	1189	0.495416667
2292	440	751	1191	0.49625
2293	446	751	1197	0.49875
2294	442	759	1201	0.500416667
2295	455	743	1198	0.499166667
2296	465	736	1201	0.500416667
2297	461	757	1218	0.5075
2298	454	750	1204	0.501666667
2299	452	763	1215	0.50625
2300	444	762	1206	0.5025
2301	457	720	1177	0.490416667
2302	423	774	1197	0.49875
2303	446	766	1212	0.505
2304	441	744	1185	0.49375
2305	432	770	1202	0.500833333
2306	411	772	1183	0.492916667
2307	433	785	1218	0.5075
2308	446	761	1207	0.502916667
2309	465	731	1196	0.498333333
2310	438	770	1208	0.503333333
2311	452	740	1192	0.496666667
2312	420	781	1201	0.500416667
2313	441	761	1202	0.500833333
2314	464	732	1196	0.498333333
2315	444	745	1189	0.495416667
2316	460	751	1211	0.504583333
2317	458	743	1201	0.500416667
2318	438	760	1198	0.499166667
2319	450	760	1210	0.504166667
2320	433	773	1206	0.5025
2321	470	751	1221	0.50875
2322	434	764	1198	0.499166667
2323	438	753	1191	0.49625
2324	426	769	1195	0.497916667
2325	435	749	1184	0.493333333
2326	439	732	1171	0.487916667
2327	412	756	1168	0.486666667
2328	407	796	1203	0.50125
2329	451	778	1229	0.512083333
2330	436	742	1178	0.490833333
2331	467	755	1222	0.509166667
2332	442	747	1189	0.495416667
2333	455	757	1212	0.505
2334	457	769	1226	0.510833333
2335	433	764	1197	0.49875
2336	455	746	1201	0.500416667
2337	439	778	1217	0.507083333
2338	474	781	1255	0.522916667
2339	469	751	1220	0.508333333
2340	470	731	1201	0.500416667
2341	443	776	1219	0.507916667
2342	452	773	1225	0.510416667
2343	456	749	1205	0.502083333
2344	439	750	1189	0.495416667
2345	473	755	1228	0.511666667
2346	428	742	1170	0.4875
2347	462	752	1214	0.505833333
2348	441	757	1198	0.499166667
2349	418	771	1189	0.495416667
2350	438	758	1196	0.498333333
2351	447	753	1200	0.5
2352	460	740	1200	0.5
2353	478	743	1221	0.50875
2354	467	719	1186	0.494166667
2355	455	774	1229	0.512083333
2356	457	774	1231	0.512916667
2357	460	750	1210	0.504166667
2358	431	750	1181	0.492083333
2359	448	745	1193	0.497083333
2360	454	766	1220	0.508333333
2361	481	708	1189	0.495416667
2362	476	764	1240	0.516666667
2363	449	753	1202	0.500833333
2364	422	799	1221	0.50875
2365	470	732	1202	0.500833333
2366	431	766	1197	0.49875
2367	454	756	1210	0.504166667
2368	485	725	1210	0.504166667
2369	449	740	1189	0.495416667
2370	456	784	1240	0.516666667
2371	469	744	1213	0.505416667
2372	472	734	1206	0.5025
2373	466	768	1234	0.514166667
2374	443	764	1207	0.502916667
2375	458	759	1217	0.507083333
2376	440	763	1203	0.50125
2377	455	719	1174	0.489166667
2378	476	754	1230	0.5125
2379	441	749	1190	0.495833333
2380	428	767	1195	0.497916667
2381	460	723	1183	0.492916667
2382	463	763	1226	0.510833333
2383	458	741	1199	0.499583333
2384	455	760	1215	0.50625
2385	436	780	1216	0.506666667
2386	410	777	1187	0.494583333
2387	442	746	1188	0.495
2388	484	745	1229	0.512083333
2389	449	758	1207	0.502916667
2390	461	742	1203	0.50125
2391	424	755	1179	0.49125
2392	459	750	1209	0.50375
2393	451	750	1201	0.500416667
2394	463	782	1245	0.51875
2395	465	759	1224	0.51
2396	436	773	1209	0.50375
2397	450	760	1210	0.504166667
2398	459	739	1198	0.499166667
2399	490	716	1206	0.5025
2400	437	755	1192	0.496666667
2401	432	758	1190	0.495833333
2402	440	761	1201	0.500416667
2403	466	749	1215	0.50625
2404	438	774	1212	0.505
2405	429	748	1177	0.490416667
2406	455	727	1182	0.4925
2407	452	751	1203	0.50125
2408	454	734	1188	0.495
2409	456	783	1239	0.51625
2410	438	770	1208	0.503333333
2411	437	739	1176	0.49
2412	455	762	1217	0.507083333
2413	436	766	1202	0.500833333
2414	443	761	1204	0.501666667
2415	430	772	1202	0.500833333
2416	463	753	1216	0.506666667
2417	462	746	1208	0.503333333
2418	436	768	1204	0.501666667
2419	491	712	1203	0.50125
2420	457	763	1220	0.508333333
2421	421	766	1187	0.494583333
2422	482	733	1215	0.50625
2423	465	750	1215	0.50625
2424	447	771	1218	0.5075
2425	484	756	1240	0.516666667
2426	443	750	1193	0.497083333
2427	473	723	1196	0.498333333
2428	471	746	1217	0.507083333
2429	504	733	1237	0.515416667
2430	485	722	1207	0.502916667
2431	452	752	1204	0.501666667
2432	444	764	1208	0.503333333
2433	440	769	1209	0.50375
2434	471	746	1217	0.507083333
2435	487	736	1223	0.509583333
2436	453	769	1222	0.509166667
2437	425	780	1205	0.502083333
2438	420	785	1205	0.502083333
2439	432	772	1204	0.501666667
2440	485	728	1213	0.505416667
2441	448	736	1184	0.493333333
2442	452	776	1228	0.511666667
2443	450	752	1202	0.500833333
2444	459	741	1200	0.5
2445	448	740	1188	0.495
2446	447	757	1204	0.501666667
2447	453	745	1198	0.499166667
2448	434	763	1197	0.49875
2449	432	739	1171	0.487916667
2450	432	766	1198	0.499166667
2451	430	778	1208	0.503333333
2452	461	746	1207	0.502916667
2453	433	746	1179	0.49125
2454	450	727	1177	0.490416667
2455	444	742	1186	0.494166667
2456	462	763	1225	0.510416667
2457	418	779	1197	0.49875
2458	451	762	1213	0.505416667
2459	443	769	1212	0.505
2460	441	740	1181	0.492083333
2461	446	770	1216	0.506666667
2462	486	752	1238	0.515833333
2463	426	786	1212	0.505
2464	439	748	1187	0.494583333
2465	426	782	1208	0.503333333
2466	452	771	1223	0.509583333
2467	454	742	1196	0.498333333
2468	465	773	1238	0.515833333
2469	444	760	1204	0.501666667
2470	462	750	1212	0.505
2471	472	769	1241	0.517083333
2472	441	779	1220	0.508333333
2473	432	762	1194	0.4975
2474	424	759	1183	0.492916667
2475	440	772	1212	0.505
2476	437	775	1212	0.505
2477	459	758	1217	0.507083333
2478	450	743	1193	0.497083333
2479	456	740	1196	0.498333333
2480	442	761	1203	0.50125
2481	448	748	1196	0.498333333
2482	426	763	1189	0.495416667
2483	470	761	1231	0.512916667
2484	432	780	1212	0.505
2485	443	753	1196	0.498333333
2486	444	747	1191	0.49625
2487	425	748	1173	0.48875
2488	468	766	1234	0.514166667
2489	474	736	1210	0.504166667
2490	442	763	1205	0.502083333
2491	468	761	1229	0.512083333
2492	490	735	1225	0.510416667
2493	468	753	1221	0.50875
2494	470	749	1219	0.507916667
2495	445	743	1188	0.495
2496	441	759	1200	0.5
2497	436	784	1220	0.508333333
2498	447	766	1213	0.505416667
2499	478	758	1236	0.515
2500	448	756	1204	0.501666667
2501	442	751	1193	0.497083333
2502	448	756	1204	0.501666667
2503	452	745	1197	0.49875
2504	447	783	1230	0.5125
2505	478	735	1213	0.505416667
2506	481	734	1215	0.50625
2507	476	754	1230	0.5125
2508	440	774	1214	0.505833333
2509	433	770	1203	0.50125
2510	459	763	1222	0.509166667
2511	428	785	1213	0.505416667
2512	453	738	1191	0.49625
2513	434	763	1197	0.49875
2514	440	762	1202	0.500833333
2515	425	742	1167	0.48625
2516	490	748	1238	0.515833333
2517	455	765	1220	0.508333333
2518	431	762	1193	0.497083333
2519	442	788	1230	0.5125
2520	478	758	1236	0.515
2521	447	770	1217	0.507083333
2522	438	784	1222	0.509166667
2523	461	745	1206	0.5025
2524	457	735	1192	0.496666667
2525	460	764	1224	0.51
2526	450	752	1202	0.500833333
2527	450	794	1244	0.518333333
2528	445	782	1227	0.51125
2529	466	739	1205	0.502083333
2530	443	763	1206	0.5025
2531	471	761	1232	0.513333333
2532	430	790	1220	0.508333333
2533	447	775	1222	0.509166667
2534	460	790	1250	0.520833333
2535	448	784	1232	0.513333333
2536	450	766	1216	0.506666667
2537	436	778	1214	0.505833333
2538	454	730	1184	0.493333333
2539	451	755	1206	0.5025
2540	477	772	1249	0.520416667
2541	454	749	1203	0.50125
2542	433	798	1231	0.512916667
2543	442	757	1199	0.499583333
2544	447	763	1210	0.504166667
2545	466	761	1227	0.51125
2546	451	757	1208	0.503333333
2547	423	775	1198	0.499166667
2548	427	771	1198	0.499166667
2549	437	768	1205	0.502083333
2550	452	751	1203	0.50125
2551	471	769	1240	0.516666667
2552	438	796	1234	0.514166667
2553	461	768	1229	0.512083333
2554	434	783	1217	0.507083333
2555	469	751	1220	0.508333333
2556	450	768	1218	0.5075
2557	445	769	1214	0.505833333
2558	470	746	1216	0.506666667
2559	436	766	1202	0.500833333
2560	453	749	1202	0.500833333
2561	468	751	1219	0.507916667
2562	467	754	1221	0.50875
2563	413	788	1201	0.500416667
2564	419	775	1194	0.4975
2565	479	717	1196	0.498333333
2566	456	731	1187	0.494583333
2567	485	744	1229	0.512083333
2568	444	759	1203	0.50125
2569	459	778	1237	0.515416667
2570	429	787	1216	0.506666667
2571	445	751	1196	0.498333333
2572	460	764	1224	0.51
2573	426	767	1193	0.497083333
2574	456	760	1216	0.506666667
2575	472	762	1234	0.514166667
2576	469	745	1214	0.505833333
2577	443	761	1204	0.501666667
2578	483	748	1231	0.512916667
2579	467	745	1212	0.505
2580	463	772	1235	0.514583333
2581	437	777	1214	0.505833333
2582	486	742	1228	0.511666667
2583	443	775	1218	0.5075
2584	481	717	1198	0.499166667
2585	445	767	1212	0.505
2586	448	771	1219	0.507916667
2587	445	783	1228	0.511666667
2588	447	756	1203	0.50125
2589	451	771	1222	0.509166667
2590	475	766	1241	0.517083333
2591	437	777	1214	0.505833333
2592	412	792	1204	0.501666667
2593	443	747	1190	0.495833333
2594	456	743	1199	0.499583333
2595	463	738	1201	0.500416667
2596	459	755	1214	0.505833333
2597	471	759	1230	0.5125
2598	451	736	1187	0.494583333
2599	476	724	1200	0.5
2600	468	751	1219	0.507916667
2601	448	756	1204	0.501666667
2602	453	751	1204	0.501666667
2603	451	762	1213	0.505416667
2604	449	738	1187	0.494583333
2605	454	742	1196	0.498333333
2606	455	770	1225	0.510416667
2607	477	752	1229	0.512083333
2608	462	755	1217	0.507083333
2609	465	747	1212	0.505
2610	448	766	1214	0.505833333
2611	438	754	1192	0.496666667
2612	448	760	1208	0.503333333
2613	451	747	1198	0.499166667
2614	456	762	1218	0.5075
2615	468	739	1207	0.502916667
2616	454	779	1233	0.51375
2617	418	782	1200	0.5
2618	456	745	1201	0.500416667
2619	458	749	1207	0.502916667
2620	440	788	1228	0.511666667
2621	470	745	1215	0.50625
2622	462	766	1228	0.511666667
2623	483	740	1223	0.509583333
2624	462	718	1180	0.491666667
2625	471	764	1235	0.514583333
2626	465	769	1234	0.514166667
2627	451	747	1198	0.499166667
2628	444	746	1190	0.495833333
2629	457	740	1197	0.49875
2630	432	763	1195	0.497916667
2631	421	774	1195	0.497916667
2632	430	763	1193	0.497083333
2633	456	754	1210	0.504166667
2634	480	740	1220	0.508333333
2635	448	749	1197	0.49875
2636	435	786	1221	0.50875
2637	472	758	1230	0.5125
2638	482	732	1214	0.505833333
2639	463	748	1211	0.504583333
2640	463	773	1236	0.515
2641	489	726	1215	0.50625
2642	462	749	1211	0.504583333
2643	468	756	1224	0.51
2644	451	753	1204	0.501666667
2645	466	743	1209	0.50375
2646	471	770	1241	0.517083333
2647	488	762	1250	0.520833333
2648	450	761	1211	0.504583333
2649	452	771	1223	0.509583333
2650	452	754	1206	0.5025
2651	461	793	1254	0.5225
2652	453	734	1187	0.494583333
2653	468	757	1225	0.510416667
2654	474	743	1217	0.507083333
2655	446	773	1219	0.507916667
2656	447	766	1213	0.505416667
2657	448	769	1217	0.507083333
2658	443	757	1200	0.5
2659	474	746	1220	0.508333333
2660	445	773	1218	0.5075
2661	455	784	1239	0.51625
2662	462	767	1229	0.512083333
2663	480	745	1225	0.510416667
2664	451	776	1227	0.51125
2665	467	774	1241	0.517083333
2666	458	793	1251	0.52125
2667	446	769	1215	0.50625
2668	462	772	1234	0.514166667
2669	469	735	1204	0.501666667
2670	438	790	1228	0.511666667
2671	445	739	1184	0.493333333
2672	462	765	1227	0.51125
2673	473	760	1233	0.51375
2674	466	743	1209	0.50375
2675	475	763	1238	0.515833333
2676	458	769	1227	0.51125
2677	469	739	1208	0.503333333
2678	433	774	1207	0.502916667
2679	452	803	1255	0.522916667
2680	473	734	1207	0.502916667
2681	481	721	1202	0.500833333
2682	452	768	1220	0.508333333
2683	494	753	1247	0.519583333
2684	450	773	1223	0.509583333
2685	452	761	1213	0.505416667
2686	464	762	1226	0.510833333
2687	454	767	1221	0.50875
2688	467	726	1193	0.497083333
2689	458	738	1196	0.498333333
2690	441	764	1205	0.502083333
2691	463	729	1192	0.496666667
2692	473	746	1219	0.507916667
2693	459	737	1196	0.498333333
2694	480	737	1217	0.507083333
2695	467	774	1241	0.517083333
2696	463	744	1207	0.502916667
2697	461	774	1235	0.514583333
2698	466	767	1233	0.51375
2699	456	762	1218	0.5075
2700	449	727	1176	0.49
2701	455	752	1207	0.502916667
2702	462	756	1218	0.5075
2703	427	811	1238	0.515833333
2704	464	729	1193	0.497083333
2705	445	773	1218	0.5075
2706	434	772	1206	0.5025
2707	453	768	1221	0.50875
2708	453	745	1198	0.499166667
2709	430	796	1226	0.510833333
2710	460	753	1213	0.505416667
2711	455	766	1221	0.50875
2712	448	751	1199	0.499583333
2713	487	735	1222	0.509166667
2714	469	772	1241	0.517083333
2715	479	744	1223	0.509583333
2716	464	754	1218	0.5075
2717	419	778	1197	0.49875
2718	460	755	1215	0.50625
2719	448	768	1216	0.506666667
2720	486	746	1232	0.513333333
2721	473	726	1199	0.499583333
2722	454	763	1217	0.507083333
2723	473	778	1251	0.52125
2724	485	768	1253	0.522083333
2725	496	723	1219	0.507916667
2726	448	759	1207	0.502916667
2727	451	796	1247	0.519583333
2728	457	773	1230	0.5125
2729	483	737	1220	0.508333333
2730	478	765	1243	0.517916667
2731	486	740	1226	0.510833333
2732	424	762	1186	0.494166667
2733	498	752	1250	0.520833333
2734	464	755	1219	0.507916667
2735	452	773	1225	0.510416667
2736	435	761	1196	0.498333333
2737	440	766	1206	0.5025
2738	437	782	1219	0.507916667
2739	464	729	1193	0.497083333
2740	452	780	1232	0.513333333
2741	452	729	1181	0.492083333
2742	446	764	1210	0.504166667
2743	446	748	1194	0.4975
2744	462	767	1229	0.512083333
2745	467	739	1206	0.5025
2746	481	737	1218	0.5075
2747	476	741	1217	0.507083333
2748	448	739	1187	0.494583333
2749	466	742	1208	0.503333333
2750	450	770	1220	0.508333333
2751	449	771	1220	0.508333333
2752	474	730	1204	0.501666667
2753	468	735	1203	0.50125
2754	464	737	1201	0.500416667
2755	460	776	1236	0.515
2756	442	772	1214	0.505833333
2757	433	753	1186	0.494166667
2758	502	730	1232	0.513333333
2759	433	769	1202	0.500833333
2760	458	755	1213	0.505416667
2761	467	762	1229	0.512083333
2762	457	782	1239	0.51625
2763	445	760	1205	0.502083333
2764	456	759	1215	0.50625
2765	476	755	1231	0.512916667
2766	412	781	1193	0.497083333
2767	435	771	1206	0.5025
2768	414	783	1197	0.49875
2769	427	791	1218	0.5075
2770	468	789	1257	0.52375
2771	467	765	1232	0.513333333
2772	447	756	1203	0.50125
2773	439	775	1214	0.505833333
2774	464	765	1229	0.512083333
2775	453	747	1200	0.5
2776	462	785	1247	0.519583333
2777	462	748	1210	0.504166667
2778	436	801	1237	0.515416667
2779	446	751	1197	0.49875
2780	457	785	1242	0.5175
2781	465	754	1219	0.507916667
2782	453	753	1206	0.5025
2783	439	754	1193	0.497083333
2784	425	765	1190	0.495833333
2785	456	763	1219	0.507916667
2786	460	782	1242	0.5175
2787	464	791	1255	0.522916667
2788	460	738	1198	0.499166667
2789	483	743	1226	0.510833333
2790	416	789	1205	0.502083333
2791	463	752	1215	0.50625
2792	472	750	1222	0.509166667
2793	457	770	1227	0.51125
2794	450	750	1200	0.5
2795	453	773	1226	0.510833333
2796	484	763	1247	0.519583333
2797	468	749	1217	0.507083333
2798	472	756	1228	0.511666667
2799	476	756	1232	0.513333333
2800	426	811	1237	0.515416667
2801	468	751	1219	0.507916667
2802	452	755	1207	0.502916667
2803	461	742	1203	0.50125
2804	468	755	1223	0.509583333
2805	462	755	1217	0.507083333
2806	481	766	1247	0.519583333
2807	437	765	1202	0.500833333
2808	456	755	1211	0.504583333
2809	486	738	1224	0.51
2810	429	752	1181	0.492083333
2811	458	758	1216	0.506666667
2812	470	732	1202	0.500833333
2813	461	764	1225	0.510416667
2814	445	764	1209	0.50375
2815	454	760	1214	0.505833333
2816	421	763	1184	0.493333333
2817	448	769	1217	0.507083333
2818	474	722	1196	0.498333333
2819	453	776	1229	0.512083333
2820	448	761	1209	0.50375
2821	457	764	1221	0.50875
2822	457	792	1249	0.520416667
2823	451	773	1224	0.51
2824	440	792	1232	0.513333333
2825	475	738	1213	0.505416667
2826	450	789	1239	0.51625
2827	424	789	1213	0.505416667
2828	416	781	1197	0.49875
2829	469	741	1210	0.504166667
2830	476	741	1217	0.507083333
2831	451	763	1214	0.505833333
2832	458	775	1233	0.51375
2833	466	779	1245	0.51875
2834	448	765	1213	0.505416667
2835	434	770	1204	0.501666667
2836	452	786	1238	0.515833333
2837	450	764	1214	0.505833333
2838	488	726	1214	0.505833333
2839	451	764	1215	0.50625
2840	460	776	1236	0.515
2841	488	764	1252	0.521666667
2842	459	770	1229	0.512083333
2843	442	782	1224	0.51
2844	438	776	1214	0.505833333
2845	453	735	1188	0.495
2846	433	761	1194	0.4975
2847	442	779	1221	0.50875
2848	443	785	1228	0.511666667
2849	453	740	1193	0.497083333
2850	437	773	1210	0.504166667
2851	436	770	1206	0.5025
2852	431	783	1214	0.505833333
2853	448	768	1216	0.506666667
2854	461	761	1222	0.509166667
2855	478	755	1233	0.51375
2856	473	762	1235	0.514583333
2857	469	760	1229	0.512083333
2858	455	767	1222	0.509166667
2859	459	733	1192	0.496666667
2860	437	780	1217	0.507083333
2861	469	741	1210	0.504166667
2862	428	779	1207	0.502916667
2863	434	785	1219	0.507916667
2864	466	727	1193	0.497083333
2865	488	746	1234	0.514166667
2866	436	777	1213	0.505416667
2867	453	768	1221	0.50875
2868	438	788	1226	0.510833333
2869	486	760	1246	0.519166667
2870	443	768	1211	0.504583333
2871	433	767	1200	0.5
2872	458	745	1203	0.50125
2873	412	777	1189	0.495416667
2874	443	741	1184	0.493333333
2875	417	800	1217	0.507083333
2876	428	784	1212	0.505
2877	442	762	1204	0.501666667
2878	451	774	1225	0.510416667
2879	449	781	1230	0.5125
2880	439	783	1222	0.509166667
2881	476	747	1223	0.509583333
2882	454	766	1220	0.508333333
2883	470	756	1226	0.510833333
2884	475	743	1218	0.5075
2885	467	757	1224	0.51
2886	409	784	1193	0.497083333
2887	471	744	1215	0.50625
2888	472	764	1236	0.515
2889	435	772	1207	0.502916667
2890	452	782	1234	0.514166667
2891	472	765	1237	0.515416667
2892	458	784	1242	0.5175
2893	479	774	1253	0.522083333
2894	443	775	1218	0.5075
2895	437	772	1209	0.50375
2896	465	785	1250	0.520833333
2897	473	753	1226	0.510833333
2898	456	755	1211	0.504583333
2899	464	769	1233	0.51375
2900	457	782	1239	0.51625
2901	464	757	1221	0.50875
2902	465	753	1218	0.5075
2903	445	765	1210	0.504166667
2904	441	768	1209	0.50375
2905	459	735	1194	0.4975
2906	444	752	1196	0.498333333
2907	427	767	1194	0.4975
2908	473	746	1219	0.507916667
2909	432	735	1167	0.48625
2910	459	753	1212	0.505
2911	430	795	1225	0.510416667
2912	439	793	1232	0.513333333
2913	466	745	1211	0.504583333
2914	474	762	1236	0.515
2915	447	761	1208	0.503333333
2916	454	757	1211	0.504583333
2917	433	781	1214	0.505833333
2918	487	712	1199	0.499583333
2919	469	742	1211	0.504583333
2920	490	752	1242	0.5175
2921	453	782	1235	0.514583333
2922	500	749	1249	0.520416667
2923	443	748	1191	0.49625
2924	457	775	1232	0.513333333
2925	448	780	1228	0.511666667
2926	432	773	1205	0.502083333
2927	438	757	1195	0.497916667
2928	458	770	1228	0.511666667
2929	446	768	1214	0.505833333
2930	443	757	1200	0.5
2931	451	757	1208	0.503333333
2932	428	783	1211	0.504583333
2933	443	783	1226	0.510833333
2934	442	766	1208	0.503333333
2935	466	751	1217	0.507083333
2936	475	799	1274	0.530833333
2937	442	791	1233	0.51375
2938	435	771	1206	0.5025
2939	455	757	1212	0.505
2940	461	745	1206	0.5025
2941	459	788	1247	0.519583333
2942	459	806	1265	0.527083333
2943	442	757	1199	0.499583333
2944	469	776	1245	0.51875
2945	476	746	1222	0.509166667
2946	471	751	1222	0.509166667
2947	483	760	1243	0.517916667
2948	454	768	1222	0.509166667
2949	459	795	1254	0.5225
2950	455	791	1246	0.519166667
2951	485	757	1242	0.5175
2952	453	747	1200	0.5
2953	442	773	1215	0.50625
2954	438	775	1213	0.505416667
2955	456	773	1229	0.512083333
2956	446	767	1213	0.505416667
2957	470	799	1269	0.52875
2958	448	772	1220	0.508333333
2959	464	776	1240	0.516666667
2960	437	784	1221	0.50875
2961	450	769	1219	0.507916667
2962	486	744	1230	0.5125
2963	467	750	1217	0.507083333
2964	478	756	1234	0.514166667
2965	452	763	1215	0.50625
2966	462	752	1214	0.505833333
2967	464	763	1227	0.51125
2968	469	767	1236	0.515
2969	427	761	1188	0.495
2970	457	766	1223	0.509583333
2971	467	729	1196	0.498333333
2972	498	766	1264	0.526666667
2973	480	758	1238	0.515833333
2974	466	753	1219	0.507916667
2975	468	780	1248	0.52
2976	481	759	1240	0.516666667
2977	441	780	1221	0.50875
2978	452	776	1228	0.511666667
2979	472	761	1233	0.51375
2980	451	766	1217	0.507083333
2981	445	766	1211	0.504583333
2982	464	741	1205	0.502083333
2983	466	775	1241	0.517083333
2984	438	778	1216	0.506666667
2985	485	749	1234	0.514166667
2986	486	770	1256	0.523333333
2987	486	762	1248	0.52
2988	477	762	1239	0.51625
2989	450	780	1230	0.5125
2990	475	750	1225	0.510416667
2991	470	761	1231	0.512916667
2992	467	765	1232	0.513333333
2993	442	765	1207	0.502916667
2994	452	754	1206	0.5025
2995	434	787	1221	0.50875
2996	481	757	1238	0.515833333
2997	453	789	1242	0.5175
2998	477	771	1248	0.52
2999	457	779	1236	0.515
3000	494	753	1247	0.519583333
3001	460	770	1230	0.5125
3002	476	748	1224	0.51
3003	466	741	1207	0.502916667
3004	481	747	1228	0.511666667
3005	452	740	1192	0.496666667
3006	434	767	1201	0.500416667
3007	457	777	1234	0.514166667
3008	468	737	1205	0.502083333
3009	478	743	1221	0.50875
3010	439	767	1206	0.5025
3011	488	766	1254	0.5225
3012	481	760	1241	0.517083333
3013	467	779	1246	0.519166667
3014	461	781	1242	0.5175
3015	462	787	1249	0.520416667
3016	477	756	1233	0.51375
3017	467	799	1266	0.5275
3018	501	744	1245	0.51875
3019	462	753	1215	0.50625
3020	453	777	1230	0.5125
3021	461	779	1240	0.516666667
3022	474	766	1240	0.516666667
3023	478	759	1237	0.515416667
3024	432	762	1194	0.4975
3025	505	744	1249	0.520416667
3026	473	750	1223	0.509583333
3027	474	747	1221	0.50875
3028	446	791	1237	0.515416667
3029	458	766	1224	0.51
3030	432	761	1193	0.497083333
3031	446	790	1236	0.515
3032	447	812	1259	0.524583333
3033	466	775	1241	0.517083333
3034	434	806	1240	0.516666667
3035	465	745	1210	0.504166667
3036	462	768	1230	0.5125
3037	466	777	1243	0.517916667
3038	504	738	1242	0.5175
3039	464	754	1218	0.5075
3040	466	753	1219	0.507916667
3041	450	771	1221	0.50875
3042	434	799	1233	0.51375
3043	444	767	1211	0.504583333
3044	473	753	1226	0.510833333
3045	450	762	1212	0.505
3046	461	778	1239	0.51625
3047	473	792	1265	0.527083333
3048	448	779	1227	0.51125
3049	452	784	1236	0.515
3050	471	782	1253	0.522083333
3051	464	774	1238	0.515833333
3052	459	771	1230	0.5125
3053	462	746	1208	0.503333333
3054	455	771	1226	0.510833333
3055	438	792	1230	0.5125
3056	455	775	1230	0.5125
3057	467	760	1227	0.51125
3058	468	751	1219	0.507916667
3059	435	791	1226	0.510833333
3060	460	781	1241	0.517083333
3061	471	790	1261	0.525416667
3062	467	770	1237	0.515416667
3063	450	774	1224	0.51
3064	444	794	1238	0.515833333
3065	471	758	1229	0.512083333
3066	487	749	1236	0.515
3067	440	738	1178	0.490833333
3068	454	765	1219	0.507916667
3069	477	770	1247	0.519583333
3070	454	770	1224	0.51
3071	435	792	1227	0.51125
3072	467	774	1241	0.517083333
3073	449	764	1213	0.505416667
3074	466	783	1249	0.520416667
3075	486	744	1230	0.5125
3076	486	760	1246	0.519166667
3077	441	765	1206	0.5025
3078	443	764	1207	0.502916667
3079	453	770	1223	0.509583333
3080	490	772	1262	0.525833333
3081	454	769	1223	0.509583333
3082	440	798	1238	0.515833333
3083	488	766	1254	0.5225
3084	469	773	1242	0.5175
3085	462	778	1240	0.516666667
3086	462	786	1248	0.52
3087	485	773	1258	0.524166667
3088	460	791	1251	0.52125
3089	465	753	1218	0.5075
3090	431	787	1218	0.5075
3091	443	785	1228	0.511666667
3092	452	797	1249	0.520416667
3093	477	768	1245	0.51875
3094	484	753	1237	0.515416667
3095	451	783	1234	0.514166667
3096	483	774	1257	0.52375
3097	492	742	1234	0.514166667
3098	475	767	1242	0.5175
3099	447	764	1211	0.504583333
3100	437	786	1223	0.509583333
3101	469	755	1224	0.51
3102	469	776	1245	0.51875
3103	467	752	1219	0.507916667
3104	484	787	1271	0.529583333
3105	467	768	1235	0.514583333
3106	470	788	1258	0.524166667
3107	476	760	1236	0.515
3108	455	787	1242	0.5175
3109	464	784	1248	0.52
3110	448	781	1229	0.512083333
3111	434	790	1224	0.51
3112	439	763	1202	0.500833333
3113	442	811	1253	0.522083333
3114	482	758	1240	0.516666667
3115	457	782	1239	0.51625
3116	469	765	1234	0.514166667
3117	466	768	1234	0.514166667
3118	458	743	1201	0.500416667
3119	452	768	1220	0.508333333
3120	454	794	1248	0.52
3121	428	773	1201	0.500416667
3122	461	764	1225	0.510416667
3123	485	751	1236	0.515
3124	451	803	1254	0.5225
3125	459	796	1255	0.522916667
3126	466	775	1241	0.517083333
3127	437	788	1225	0.510416667
3128	480	761	1241	0.517083333
3129	446	780	1226	0.510833333
3130	480	751	1231	0.512916667
3131	449	759	1208	0.503333333
3132	500	724	1224	0.51
3133	485	723	1208	0.503333333
3134	427	758	1185	0.49375
3135	453	787	1240	0.516666667
3136	445	781	1226	0.510833333
3137	460	775	1235	0.514583333
3138	450	804	1254	0.5225
3139	474	764	1238	0.515833333
3140	468	776	1244	0.518333333
3141	452	763	1215	0.50625
3142	481	743	1224	0.51
3143	471	756	1227	0.51125
3144	427	742	1169	0.487083333
3145	451	787	1238	0.515833333
3146	487	758	1245	0.51875
3147	443	779	1222	0.509166667
3148	430	795	1225	0.510416667
3149	467	766	1233	0.51375
3150	498	728	1226	0.510833333
3151	458	758	1216	0.506666667
3152	471	769	1240	0.516666667
3153	478	756	1234	0.514166667
3154	467	778	1245	0.51875
3155	459	754	1213	0.505416667
3156	482	782	1264	0.526666667
3157	468	773	1241	0.517083333
3158	447	784	1231	0.512916667
3159	484	745	1229	0.512083333
3160	451	766	1217	0.507083333
3161	497	745	1242	0.5175
3162	450	801	1251	0.52125
3163	446	774	1220	0.508333333
3164	448	760	1208	0.503333333
3165	518	745	1263	0.52625
3166	485	723	1208	0.503333333
3167	473	771	1244	0.518333333
3168	459	778	1237	0.515416667
3169	464	786	1250	0.520833333
3170	451	774	1225	0.510416667
3171	459	766	1225	0.510416667
3172	450	781	1231	0.512916667
3173	448	790	1238	0.515833333
3174	476	772	1248	0.52
3175	462	797	1259	0.524583333
3176	467	763	1230	0.5125
3177	459	785	1244	0.518333333
3178	453	761	1214	0.505833333
3179	451	790	1241	0.517083333
3180	457	767	1224	0.51
3181	490	759	1249	0.520416667
3182	462	763	1225	0.510416667
3183	494	751	1245	0.51875
3184	493	758	1251	0.52125
